LNR,RESPONSE
61589,0.002957617524488351
62226,0.0019522920819702617
63182,0.04370981386012014
63189,0.003012722084725495
63497,0.0032429282631602704
63501,0.0032308870516940726
63817,0.0038105721671890837
64153,0.0029792263917140117
64471,0.0014111651437465182
64781,0.003900211750523974
65101,0.013501881123223982
65418,0.04272626390258735
65738,0.037753673680350625
65746,0.003889523848878871
65750,0.0028663499013422294
66067,0.02797949397468164
61603,0.002391817597350374
62234,0.011793159981079515
62242,0.0021252425547214067
62244,0.0033827177667729493
62568,0.011793159981079515
62877,0.004156676548604704
62884,0.02669350512828825
62886,0.0037821549263002676
63198,0.0030864273273663095
63199,0.006636837907872939
63518,0.011793159981079515
63850,0.0025050132783816185
63851,0.00336801777156845
64155,0.004574288862248789
64164,0.024222549401101256
64168,0.003464821941958667
64487,0.0025425012355248596
65757,0.011793159981079515
65758,0.004052083166099317
75560,0.0045093051627708575
75564,0.0022089297792878652
76200,0.0036141922708528085
72701,0.002317272922756835
72709,0.011793159981079515
72711,0.002393364350629078
73017,0.001901199805410706
73676,0.0036973919480092214
73978,0.030778758157125455
73984,0.001994472422054852
74314,0.0019931254444852525
74621,0.011793159981079515
74945,0.011793159981079515
75275,0.037871831180428646
75581,0.022738236928958197
75909,0.0012309894771446014
75914,0.0023520250820315398
76228,0.0033818832364724567
76233,0.0050535399402925315
5756,0.0056367056745049784
5467,0.001507956929224216
5765,0.00247329049746351
5482,0.0014128047124001212
5484,0.008526944130040478
14358,0.011793159981079515
14385,0.004081389248868342
14388,0.023982752316645987
14393,0.0026390956618050016
14397,0.006859506796994024
14083,0.011793159981079515
14089,0.017885026526469183
14097,0.023930824760940318
14413,0.00304745988164997
14107,0.019489931431988534
14457,0.006678841449430329
15114,0.00392424388810295
15129,0.0028128086206315327
14823,0.10468443321547952
15167,0.002530699680978345
15173,0.024660699204387765
14861,0.010279643786077942
15190,0.002374228719748967
14886,0.010615889579842613
14887,0.008829364351174188
14897,0.02008259425163648
15200,0.002781459139657627
14900,0.011793159981079515
14916,0.023277551972068305
15245,0.029796601512384124
15251,0.0015617922746013863
15254,0.0021571422493433063
14648,0.007250952787259114
14650,0.002852489049734237
14653,0.044047456440222024
14957,0.002294352321575416
14973,0.005130519056457496
14674,0.011793159981079515
14985,0.011793159981079515
14702,0.0023353026960701235
14705,0.05629480649824876
14706,0.003277642237877202
15026,0.0030231195419971675
14720,0.0027865328919880307
14747,0.006449291664848381
14748,0.009656435091431442
15070,0.02746856663126276
14765,0.0017307238351781098
15086,0.0193777806851496
15093,0.0030976104602656535
15719,0.004036718384618573
15723,0.009189733068037706
15735,0.0025533147102930957
15434,0.02035438606929067
15739,0.033526515409752725
15759,0.005301380778505852
15773,0.011324551580471172
15774,0.021216553445950297
15475,0.011793159981079515
15477,0.011793159981079515
15877,0.0018362875508466249
15880,0.021857129426949763
15785,0.003737939092213629
15525,0.011793159981079515
24409,0.028542561353960466
24106,0.011793159981079515
24109,0.004199038842331467
24117,0.005170540326957405
24431,0.016652228922328198
24452,0.005365879432705869
24455,0.011793159981079515
24144,0.018126376916545794
24461,0.0019180064554955893
24173,0.012567875522966173
24485,0.002878806695231647
24206,0.02959635987054526
24213,0.010211926289135273
25195,0.011793159981079515
24859,0.0035367324322628417
24862,0.005318666366271587
24874,0.014962463537314914
24905,0.002736610923945737
24906,0.004356008949429963
24915,0.011793159981079515
24951,0.022710180834592777
24963,0.004491380769244752
24979,0.027358115672989736
25308,0.011793159981079515
25313,0.004587778476888219
25012,0.011793159981079515
25327,0.004257275803533949
24739,0.003587170825710487
24745,0.0018160447352120164
24751,0.0025416628183335898
24755,0.016494872099752974
25057,0.010230619696305496
25076,0.0019717035787080225
24771,0.0027313135236583345
24778,0.0024688159858392285
24781,0.019437890759403973
25099,0.039599062446427524
25102,0.02705799756470303
25107,0.003773107499333935
24813,0.011793159981079515
24830,0.00222256683862319
35143,0.010096994564872458
35150,0.004539387941556296
35152,0.0019171431189165668
34841,0.00628635243116893
35166,0.012842838572258144
35167,0.020700430656972208
35169,0.0017246179327109386
35191,0.0033239659502084106
35194,0.03443828843415796
34899,0.0027006307137955403
34903,0.0027338614676198237
34909,0.012802318628626031
34916,0.0024258397272896226
35258,0.004022008194061224
35892,0.003207519494100245
35934,0.011793159981079515
35935,0.0021506430332052687
41022,0.011793159981079515
41339,0.00831341108992967
41346,0.012754399051276318
41675,0.0026618409701160703
42302,0.0024860242121014326
42306,0.011769712584209908
42307,0.01787119677820764
42630,0.011793159981079515
42638,0.0028756684995483815
42946,0.0012217938366507067
42955,0.011793159981079515
43902,0.048158059814971454
44870,0.005912952471651552
44872,0.0028129685916697222
45215,0.003992375102171443
45524,0.0060959655555294584
45525,0.011793159981079515
45530,0.0046680576131223565
40709,0.0009895138881221065
41033,0.004578303363858826
41039,0.011793159981079515
41048,0.011793159981079515
41686,0.014061618771388187
41688,0.004602082891203372
42646,0.003947311435574936
43289,0.011793159981079515
43290,0.02708102097611567
43930,0.012244027413200815
43936,0.011793159981079515
44250,0.0031883433712213637
44252,0.0061058571733234425
44573,0.004130183350950714
45555,0.02924411494360067
45559,0.049642130277596355
40734,0.0034981246008130968
40739,0.011793159981079515
41056,0.018110135786859462
41063,0.011793159981079515
41706,0.003538127115865775
41714,0.03592011078296244
41718,0.002043025796487649
42984,0.004292329802425485
42991,0.012543574136075939
42993,0.02775106815213745
43308,0.011793159981079515
43315,0.0019271071566732687
44282,0.007861579671782184
44603,0.0032995335774883487
44919,0.002616916335286563
45243,0.011793159981079515
45250,0.002398426521397183
45566,0.011793159981079515
45571,0.015553648226698136
45582,0.011793159981079515
40748,0.043343341372099546
40752,0.0028808779092960777
40768,0.041608344643663066
41088,0.022236228999353503
41401,0.007805199680292949
41415,0.0027270331620260846
41724,0.003004576611970918
41732,0.0055174619113360635
42042,0.002557600342095657
42044,0.0030591505251665713
42060,0.0028172110115689793
42682,0.0029542992107159526
42699,0.014482349453280318
43013,0.03143894772714459
43327,0.019683692659164576
51660,0.00601546789602763
51980,0.011007530196926659
52296,0.0016553723550721618
52953,0.02631803094002334
53269,0.009141440488810122
53270,0.029532090467905503
53278,0.002996583995639228
53595,0.005551926609311321
53599,0.03683399292225105
54549,0.029338554370142406
54556,0.0020943048139789805
54883,0.002015058934030401
55208,0.0037200207693399204
51030,0.011793159981079515
51345,0.002550834065083639
51677,0.004312198435843125
51989,0.005915330083916626
51991,0.005792158095016113
52319,0.018818406438889837
52326,0.004925111915168727
52332,0.0024219023329884676
52646,0.02912357751595518
52652,0.004760187536377764
53298,0.003935131487110517
53618,0.0037392033609921155
53623,0.018419048930647382
53943,0.0025217284442059654
54255,0.011793159981079515
54256,0.00223660480421387
54890,0.002009261431262085
55220,0.05333753478927626
55537,0.003824088676282528
25145,0.0036203485959405216
24855,0.006495219427697447
25157,0.022407224533191324
25498,0.0026326706009850067
25514,0.003919233995368771
25824,0.009753814916668232
25834,0.002442331432365936
25523,0.011538613914577141
25527,0.0038739738239287128
25529,0.035194737776915785
25960,0.002369987139714992
25965,0.011793159981079515
25557,0.011793159981079515
25858,0.0019322637495311054
34453,0.002306375935226264
34454,0.003830386976103885
34748,0.011793159981079515
34193,0.011793159981079515
34198,0.005467029184546855
34508,0.026703615960985947
34516,0.011793159981079515
34533,0.003734367311286457
34225,0.011721946290519519
34235,0.034792292055609624
34553,0.04596668370951958
34256,0.009264264641885777
34586,0.002046203621615786
34593,0.08848820063216423
35271,0.08237181912218901
35278,0.00178223050146455
35295,0.011793159981079515
35302,0.011793159981079515
35305,0.004908342239843188
34994,0.04115171257238448
35439,0.0031542006551485476
35050,0.036742103288242976
35389,0.0030036552515440565
35390,0.04077752757929776
35098,0.0017683003351294754
35409,0.036878528425785456
35410,0.001704678472982297
35412,0.0020761018033523242
34806,0.00465799198682004
34813,0.011793159981079515
34818,0.0037783193606160995
35120,0.03237141118415219
35133,0.011793159981079515
4017,0.0034108310951688316
4322,0.011793159981079515
4335,0.010260213770112082
4024,0.0025768477709098513
4027,0.0025304182717871306
4033,0.005411863943507254
4344,0.011793159981079515
4356,0.011793159981079515
4046,0.0023828827342981212
4053,0.004819606162223558
5046,0.01801805619776626
4741,0.0031816646906122443
5101,0.003632472401379251
4766,0.011283738246996968
4777,0.005517621479159776
5187,0.2867291960598848
5190,0.01049041975812459
5192,0.003687905274392824
5199,0.011793159981079515
5108,0.005344306312595195
4824,0.029349795454998776
5146,0.0052169831463585205
5148,0.004477383590211141
5160,0.002059006465094354
4872,0.003047233100895982
4563,0.02648931969592177
4584,0.0027371209996621356
4908,0.01107461086573215
4913,0.0026144418774141863
4922,0.0064655584030797
4607,0.011793159981079515
4929,0.011793159981079515
4628,0.002515184362601865
4639,0.011793159981079515
4960,0.002765787693758884
4645,0.006043607151121004
4968,0.0018101221004728353
4663,0.002819826974622894
4681,0.006220031751402903
5005,0.003689214418394095
5356,0.0021456220614699648
5357,0.02099742691363273
5697,0.002848458224464082
5390,0.004842677947322353
5814,0.0036304790734524393
5732,0.0017099309597855038
5445,0.016536383750206295
5451,0.004571939807901958
5459,0.005197877059379894
71759,0.010297206542915018
72396,0.011793159981079515
73047,0.011092758143800127
73050,0.011793159981079515
73685,0.011793159981079515
73692,0.011793159981079515
74016,0.004464253736481045
74639,0.011793159981079515
74958,0.007760987542129627
75288,0.0023657685221701035
75617,0.002091202791892007
75936,0.021167137565893897
71783,0.003745446584690839
71785,0.006256487945930923
71786,0.0031739877080498085
71790,0.041682680788274855
71792,0.0035194639568453473
71794,0.0064260526819923825
72098,0.03746097948297995
72745,0.004100178271709551
72750,0.003275596827234825
72751,0.005131350523594564
73066,0.011793159981079515
73395,0.011793159981079515
74994,0.0019466691715492486
75308,0.004160812228204407
75315,0.008130782923860075
76264,0.0030833755416856986
76270,0.011793159981079515
71795,0.002202249935807158
72438,0.003299779407392984
72440,0.008099460064301326
72443,0.03012391234242656
72449,0.004913020909826863
82146,0.010008653684883226
82466,0.0013934862105920744
82468,0.0023413404162625586
82791,0.020926152562397833
83104,0.005442221471709443
83114,0.011793159981079515
83421,0.0021567124938467524
83426,0.014950761521063857
83753,0.003447436255109676
84075,0.020127720832498155
84701,0.012721969411771446
85028,0.002133395667132563
85031,0.006820726523363629
85664,0.00248948702260328
81533,0.0029571638378858974
81847,0.017153898840649332
82490,0.004779468796567314
54521,0.028586876680552077
54845,0.01592648246125555
55167,0.025860070074898083
55479,0.014748408014111827
55485,0.0026309804187625513
55488,0.003467056907024553
55795,0.007583707907908392
55796,0.011967922895562307
55801,0.00519883045635542
55802,0.011793159981079515
55809,0.03555863094111563
50983,0.021864559307708895
51295,0.0032062569225661465
51296,0.005333673123299051
51948,0.018425982388926877
52281,0.002296954585508366
52282,0.007746558331705246
52601,0.002372348183553264
52613,0.0076129684672213175
53895,0.03371116020138278
53897,0.0031073901442697353
54534,0.002075812697430234
55186,0.034365108920392434
55490,0.011793159981079515
55502,0.005209397616092347
55816,0.005758749946815135
55821,0.011793159981079515
55825,0.010465100146201724
65939,0.006325338302893632
61163,0.0023657849732015277
61165,0.06726894214139531
61169,0.008105660830204447
61170,0.01332817596475093
61489,0.012028668633865305
61490,0.0012868001553115595
61806,0.004016236272708018
62121,0.004033924752554746
62434,0.0019050603562913878
63073,0.03274417744043116
63396,0.011793159981079515
64363,0.015533041326437456
64368,0.02193540826441497
65005,0.0017501249130761059
65008,0.0355407198750881
65317,0.0023987811354336383
65971,0.034229975961202294
61180,0.005081682949698958
61507,0.028864713530131817
61828,0.002545118347537551
62136,0.03628626004681332
62138,0.01934894360106205
62150,0.002754396860308669
62467,0.011793159981079515
62472,0.02378141872875506
63095,0.0047310578501296285
63748,0.007487142257349784
64389,0.005201250264474954
64708,0.008138543616397756
63264,0.0027129208077434426
63267,0.021063226219989524
63582,0.0025353305808849948
53711,0.0016074428347061878
53714,0.006884625833326532
53716,0.011793159981079515
54353,0.025011336984106004
54354,0.0035461251741762505
54355,0.003400194471730046
54671,0.005873405779431018
54681,0.002800500780502526
55000,0.004614800408227776
55631,0.00348068841518568
55633,0.001808858141853531
55643,0.028209367049492777
55958,0.0020059494354819564
55965,0.02448627305395778
55970,0.003900361771781038
51133,0.013809109424534418
51144,0.011793159981079515
51145,0.011793159981079515
51788,0.0027431614778939076
51794,0.011793159981079515
51805,0.0035148195408688976
52443,0.00906402455994483
52763,0.012948685857624357
53089,0.003955626912342151
53725,0.0880791020951251
54044,0.0027375584809874193
54054,0.0023733872669986686
54061,0.02772427695675337
54694,0.005282667412631806
55023,0.02775015723078092
55336,0.0038965771618951037
55664,0.004385557372559395
55666,0.06930657920946905
51163,0.0018786370671010249
51820,0.011324551580471172
51822,0.0018888397454136976
51823,0.04618470331470572
52458,0.002079651165275053
52783,0.004360881025560546
52787,0.003946272949907952
52791,0.006389597680672413
53103,0.003857041711084334
53749,0.0027572054782658974
53753,0.0026355618675246487
54398,0.011793159981079515
54707,0.0015665485530357139
54712,0.005935896971544094
54713,0.011793159981079515
54721,0.011829582957818843
55037,0.0036726174020627884
55044,0.0043332812582724005
55681,0.009913930895781195
55686,0.08808507849017824
50855,0.006611497316961229
51175,0.008943968069314351
51178,0.05669197054013453
51187,0.011793159981079515
51501,0.0033118736078743528
51515,0.011793159981079515
51827,0.011793159981079515
66127,0.025449418525378464
61343,0.011793159981079515
61658,0.007287271274292069
61982,0.004402751470328744
62294,0.0031360287485382734
62302,0.007599283685723942
62620,0.03295486591791229
62939,0.0019387537923816719
57131,0.02562504563099928
57134,0.011137062089451064
57135,0.0023451485475959087
57456,0.0022731303598313036
75998,0.0027446598615051615
76007,0.002864557426556124
76008,0.007081517156958074
71548,0.011793159981079515
72497,0.0018369736464257077
72507,0.011793159981079515
72833,0.004768819224851804
73139,0.0028680447793661377
74102,0.0036379541655789356
74417,0.07682848441950299
75057,0.01836213041691034
75058,0.002319734089772564
75061,0.007718593334946876
75062,0.0016976972560491291
75069,0.004942730553714869
75380,0.011793159981079515
75384,0.011793159981079515
75390,0.003756588125740098
75391,0.004443991276398677
76029,0.011793159981079515
76348,0.002697984219944114
76355,0.0027093917398972344
76357,0.0018391826123613662
71563,0.01802812513691245
71568,0.003830354486880651
71878,0.07674617652308637
71886,0.0035422059626208325
71888,0.0019621204773676948
72212,0.0055456346674916035
72521,0.0046813095568116045
74129,0.022246749902027095
74770,0.021203363154121493
75080,0.0029459420601529837
75082,0.011793159981079515
75091,0.002519488477976688
75399,0.002181600507137141
75410,0.0032748898734744586
75728,0.011793159981079515
75735,0.011793159981079515
76369,0.00291061735775403
71580,0.0029921096460631853
71914,0.0019925141901942878
72539,0.013903326699303551
72546,0.0019838128196771323
73504,0.007663450742667962
73505,0.0017653571189158502
73508,0.011793159981079515
73514,0.005282114854180925
73824,0.013052616683634497
75107,0.07976036600431666
47511,0.011793159981079515
47524,0.002786452712022416
47832,0.011793159981079515
47849,0.036969716794588325
48168,0.0039050408158082537
48169,0.02558709416890918
48810,0.0058294284730905895
48823,0.002665259252359629
48826,0.00824764030064272
49135,0.004251526117604591
49141,0.002627063205423869
49466,0.0020289095113613666
49477,0.0019083473080002858
49783,0.001884719724182971
50439,0.014874346040563546
50756,0.011793159981079515
50767,0.0024118009688598235
45904,0.02109806373788722
46875,0.011793159981079515
47214,0.011793159981079515
47533,0.002615282128371766
47856,0.003628825433986557
48182,0.0024537661459033406
48194,0.0022282819334688243
48507,0.008808147333205615
48512,0.011793159981079515
48836,0.011793159981079515
48846,0.012795142017585954
55283,0.002389177624721669
55286,0.04349571617009891
55599,0.003846992991921109
55602,0.07990489184763898
55914,0.0033028726671362595
51756,0.0028612132536835924
52071,0.0029111660948108234
52074,0.03154502684076808
53048,0.003808324950912596
53057,0.0019150269951292577
53058,0.14175268677238728
53368,0.010178781611317973
53684,0.005696248803501642
53688,0.013749909890235675
53696,0.0026505514411125316
54006,0.024394185045554566
54007,0.0021969270212159166
54326,0.0023467441375178712
54327,0.013436094329435625
54338,0.0046297608446189305
58403,0.012726692739167857
58715,0.008476385274175999
58718,0.002709714206700965
59044,0.006512671541257682
59363,0.011793159981079515
59995,0.004965430768436546
60315,0.003990026276365562
60321,0.002983495060310827
60323,0.024736469994575478
60649,0.011793159981079515
60967,0.04544757843060427
56811,0.004583083692010747
11742,0.002173197910774088
12063,0.0032266095765559003
12082,0.04196198475394991
11819,0.011793159981079515
11501,0.03010289009051203
11508,0.011793159981079515
11834,0.0030850160172657525
11534,0.011793159981079515
11844,0.0037131511906715606
11552,0.009549629022874097
11564,0.027533661864068595
11565,0.002573806387754586
11577,0.03426560277102384
11887,0.00351090193699337
11897,0.004460052490698033
11603,0.03968847313960817
11920,0.0012108659918451104
12586,0.001776879049011853
12266,0.017655002000484366
12604,0.011793159981079515
12290,0.033621247578785964
12292,0.0071925474929448755
12297,0.011793159981079515
21485,0.01473643065299437
21183,0.013882378294222963
21199,0.004047911554095291
21536,0.004690154497867445
21537,0.002260352041956274
21546,0.0024823449225758773
21553,0.01916010174797714
20969,0.014097566485759157
20976,0.009915313958539626
21283,0.030292743200201866
21291,0.03707251395237688
20980,0.004152161210815859
20981,0.003927644428780692
21309,0.050055328613093884
21017,0.040788814127725746
21024,0.0035843619020594153
21347,0.003061270416090175
21367,0.003524704083642727
21368,0.037945210700327615
21371,0.03288306165695604
21377,0.002544259085280303
21067,0.002971496586981699
21073,0.011793159981079515
21379,0.044070343564623714
21383,0.002334509154818357
21709,0.02493041780175831
21727,0.023884746868052885
21732,0.0025470424481082886
1750,0.007773711886229622
1757,0.0024206917257014416
1792,0.0027317951981753455
1480,0.0020718965906133496
1482,0.06454844790403852
1486,0.002811915868113846
1495,0.0026512951335490847
1497,0.006123967382357689
1808,0.030159937907087177
1818,0.0023830047416991554
1837,0.0026889270986498997
1534,0.003133795510864606
2196,0.01297315753715937
2197,0.011793159981079515
2521,0.028664335618621653
2221,0.005279005054814671
2226,0.006726751380561026
2566,0.0037347702606427505
2257,0.030164477723903446
2669,0.009963204704225261
11135,0.011793159981079515
11456,0.0026846738693174516
10869,0.002507677633185612
10899,0.030556202326851044
11208,0.0018874411171661434
11209,0.02903596878418881
11211,0.013393636653508538
10909,0.030877953041144133
10917,0.0016210166729555978
11225,0.00297762229123793
11228,0.011142224760422353
11239,0.00521678224553889
11263,0.004090473258624422
11269,0.002261578159392886
11273,0.03399994311885403
10969,0.010321933854412851
11298,0.011793159981079515
11637,0.02738118926955237
11947,0.011793159981079515
11646,0.003250515204007439
11651,0.0051146450462982865
11987,0.005057560996863354
11995,0.0023137143852023966
11698,0.003070417206962384
11710,0.011793159981079515
11719,0.01328017104416746
12006,0.037619849563042186
12019,0.0074168314618929775
22771,0.0019351416020851402
22475,0.011793159981079515
22785,0.003030858272737966
22792,0.01403173349604986
22812,0.003738089635027111
22204,0.0021516145257336836
22218,0.01268524086810108
22224,0.00292345050416854
22225,0.0037014422862386323
22546,0.0031638113092012014
22258,0.010932189308047912
22267,0.0022564857721661196
22283,0.02684851900704361
22286,0.003464681980581318
22291,0.0018709901573749361
22310,0.028467559899905622
22621,0.011793159981079515
22636,0.0022716251387970223
23282,0.002658348653487647
23294,0.03496989457660058
23305,0.002521911571221489
23316,0.031178452127733746
23002,0.011793159981079515
23006,0.046212047544448985
23015,0.0029137119134873576
23445,0.011793159981079515
23453,0.0034897246457233637
23457,0.01909264800309357
23041,0.03316107267642814
23350,0.003282568035604897
23356,0.025218936033800533
23065,0.01013948188751818
23069,0.0027471372208176465
23074,0.03387240065580304
23088,0.0024825907136774407
23092,0.0224596221318046
23096,0.0031101540584244558
23380,0.0026605731481283384
23117,0.004838277242299942
23408,0.011793159981079515
23417,0.003726543231716667
23136,0.0021548286379619863
23427,0.0020159979913533356
23428,0.0023706167900211794
23140,0.0051602133454144595
23152,0.002898731922948659
22843,0.011793159981079515
22853,0.0017012334584711331
23165,0.0029396465735282533
22877,0.011793159981079515
22883,0.004302532020276618
23205,0.0025077455803070576
23210,0.034356866641734395
32064,0.011793159981079515
32066,0.003638040102910693
31776,0.03240566135184653
32083,0.0024084247751702875
32740,0.0026229912205834554
32741,0.011793159981079515
32751,0.0036664511799737957
32757,0.004229501373753087
32420,0.011793159981079515
32434,0.054181577441568755
32448,0.0048400365335750034
44995,0.05713574666198815
44999,0.014176521861077231
45000,0.0030211206079348678
40519,0.003611413413854003
41172,0.010223591643796447
41491,0.003008715698275704
42130,0.041131696757064524
42453,0.003318409034376342
42454,0.005484156941451964
42457,0.0023600780609075904
42774,0.004861580052107762
43409,0.003189059921104929
43419,0.011793159981079515
43731,0.005350547643138759
44054,0.0028080232737052774
44368,0.011793159981079515
44370,0.0024641982517789175
44382,0.005930601074346874
45022,0.011793159981079515
45031,0.004657266114562252
45033,0.0016623078756269666
45341,0.0025825448111621487
45343,0.0015066405733288738
40525,0.011793159981079515
40533,0.0038915330794575195
40869,0.003883477785862143
41182,0.017347169903239312
41501,0.011793159981079515
41509,0.008374947004584455
42473,0.0050090015128544385
42478,0.002471364203818893
43113,0.0028499209960825595
43755,0.002284213167031941
44066,0.004258899214767537
44725,0.009476073659768077
45052,0.002455532145193847
45364,0.04921130131497127
40559,0.011793159981079515
40882,0.014851272990173447
40885,0.004866528672729342
41200,0.011793159981079515
41208,0.0426586700707879
54658,0.001626041675536348
54982,0.0024340562360268764
55292,0.006788757647000166
55297,0.001804736946215163
55932,0.0019893569025863727
51115,0.011793159981079515
51117,0.0026218248744839
51448,0.0019417115164666583
51780,0.011793159981079515
52091,0.023410873294125487
52103,0.01978619497233677
52108,0.003297527955517041
52744,0.006311843573718928
52745,0.0028318242962574436
53079,0.002291461689946969
53081,0.01346150230829445
32474,0.023203941315638906
32805,0.0030246622951258127
32497,0.001323541321301858
32505,0.001263632912762281
32826,0.004179656590925013
32830,0.011793159981079515
32522,0.008485327976549177
32525,0.02316501213446632
32576,0.007044677798258079
32290,0.006664637843778152
32329,0.011793159981079515
32350,0.0024822694988971025
32378,0.0034561759621527205
32680,0.0031970714386807863
32681,0.0019716419838211965
32688,0.003761000715051515
32384,0.0021416750890528263
32385,0.02313851428806824
32720,0.004496053345766287
33046,0.04196411316580629
33049,0.015703489204089774
33062,0.001992868042141553
33074,0.005022990080949108
33396,0.011793159981079515
33083,0.016962231661213686
33414,0.0037282761161183033
33106,0.011793159981079515
33525,0.012680474075502051
33537,0.0020494320379476657
33423,0.004569099551989123
33440,0.003372018409519524
33165,0.011793159981079515
33195,0.0034940944434762463
33215,0.001964146486804892
33216,0.00237167213645138
33227,0.002130122004796553
33230,0.0037683486114973024
32921,0.03116934388147612
32926,0.012341093625965131
32933,0.011793159981079515
41529,0.032539216042076054
41848,0.0021086477624010355
42165,0.004011509180618649
42171,0.006959735487906769
42802,0.004271915148041041
42805,0.012194864568447967
42812,0.006018418683334224
43140,0.0065983147702476505
43772,0.0024008892397003718
43780,0.011793159981079515
44729,0.0038140989034119834
44732,0.004459634554282256
40567,0.004612796458159578
40577,0.02017293110408235
41553,0.011793159981079515
42505,0.006816636886293086
42823,0.002180011230027128
42826,0.005139232055505717
42836,0.022636957614634915
43161,0.002265469526053643
44428,0.011793159981079515
44441,0.002494699917955738
44764,0.005106932906779437
45087,0.010087557503781626
40922,0.002675168068114032
41243,0.011793159981079515
41251,0.0018682108429146644
41883,0.0034905371005306404
42204,0.034496804017520415
42208,0.0032770087392804334
42524,0.011793159981079515
43171,0.0038537301643244504
43176,0.004124274534996356
43490,0.002603378708226702
43497,0.032557575381928126
44123,0.0022688875611480103
44457,0.0045190570184489125
44464,0.0023007112888696573
44772,0.004033416468302134
45107,0.011375182265185866
45423,0.022127424452010727
40618,0.005505588740205826
40621,0.011793159981079515
40623,0.032695818000199536
40933,0.011793159981079515
40950,0.003048270350840042
41265,0.016158866179537167
41275,0.011793159981079515
41589,0.050232856422279176
41907,0.020367915259222297
42223,0.00789509634997809
42228,0.0037322280734791336
42545,0.004867163397737668
37989,0.003984934926211666
38303,0.019081627263559126
38304,0.011793159981079515
38319,0.0011694196820747544
38004,0.020980363436637
38007,0.008288731955264847
38323,0.004503700762642356
38037,0.027630284934837986
38053,0.011793159981079515
38378,0.007916388529432586
38385,0.011793159981079515
38390,0.00266631199091146
39058,0.0049658874106430495
38722,0.011793159981079515
38739,0.023714334996900267
39067,0.0021650641286479304
39080,0.001909926338108164
39085,0.011793159981079515
39088,0.011793159981079515
39095,0.012347146129135168
38777,0.022556332061094617
38778,0.0036930400136212797
38780,0.011793159981079515
38798,0.004062247192756113
39133,0.0029186771852860722
38828,0.0018976396071833043
39159,0.011793159981079515
39160,0.005243396901441699
38846,0.011793159981079515
39171,0.00452539217414116
48006,0.0028044736295652485
48011,0.0023887670214297494
48323,0.029318506116750038
48654,0.002783705754176446
48989,0.011793159981079515
49309,0.011793159981079515
49624,0.004780630620619438
49632,0.0025699609305984104
49633,0.0035021744037248195
49941,0.10810081536695525
49946,0.013829232812874391
50602,0.0035111166108005463
50606,0.012956800430094433
45745,0.011793159981079515
47371,0.0024213311976974254
47373,0.008526139145721617
48021,0.0422369762576888
48027,0.0022466914688477565
48028,0.004038165970263705
48678,0.0037556138157211778
49330,0.04288623172742228
49647,0.011793159981079515
49979,0.011793159981079515
50293,0.002044506510283639
50294,0.03986035356533221
50302,0.00341420871688178
20586,0.025820280275635172
20588,0.0016721937081955488
20594,0.02791277698964563
20611,0.003902398999076982
20899,0.03745141067705429
20910,0.013371276794936438
20349,0.022751678529815134
20354,0.003210327056383245
20663,0.02048028098659769
20671,0.0013160464461219568
20382,0.011793159981079515
20411,0.010675895406275166
20727,0.0041521024172734245
20437,0.004033833752254137
20738,0.02526502062573613
21399,0.002918886720463662
21410,0.011793159981079515
21413,0.02886491968973562
21418,0.0026191162351427754
21086,0.023439898133132735
21107,0.0020792232941279896
21445,0.0028457897454989517
21119,0.024081197189153233
21151,0.004290502093317811
21154,0.0022374477276846474
30321,0.031575368972693106
30330,0.004477669521421049
30038,0.005174525719320911
30042,0.03215361916483251
30047,0.0031651004188622306
30365,0.03696639165973249
30375,0.002315791149747128
30061,0.01924040574166245
30063,0.0027793803768039645
30071,0.020869716409730586
30083,0.016516101633758575
30085,0.002596957897373314
30115,0.011793159981079515
30121,0.0019861678774257107
29845,0.0035766300259931416
29852,0.016066126737299326
29868,0.07011278682181787
29872,0.005314138894217563
29873,0.0016978397157633618
30190,0.005915996239853796
30543,0.0029610973204984284
30867,0.013440068309617257
30868,0.004837645128482478
30578,0.0048567498073763
22072,0.002192611185704663
21775,0.011793159981079515
22196,0.0028539025027295665
21780,0.0027785519981347864
22086,0.00853068731957541
22091,0.005383724962515245
22113,0.020808773966944912
21827,0.03285376528561819
21832,0.029635379545054213
21843,0.011793159981079515
22151,0.0034137511630294467
21860,0.011793159981079515
21880,0.0014630141789318068
21892,0.0025764346601248322
21596,0.00967715834506838
21905,0.003125161341627117
21602,0.006483229233070751
21920,0.0026945391080481747
21924,0.0208271019693955
21925,0.002678571142180641
21935,0.08396552401364672
21620,0.011793159981079515
21945,0.0019301129814167555
21955,0.02200166216594916
21648,0.029207130117133273
21965,0.043404625169945144
21660,0.0019322401976063352
21663,0.0024476529892791645
21989,0.004539115454250894
22003,0.004593827248634315
22008,0.002097774659746269
22674,0.03223788131945738
31204,0.002447675421772305
31208,0.0014597063477694277
31543,0.003935127130680103
31573,0.0496262967665519
31262,0.00406815591979363
31270,0.0027216633854883067
31580,0.011306483369945969
31308,0.003835984356970258
31630,0.0034139573105309586
31325,0.002939521735258825
31328,0.0029843040767769187
31019,0.0014214746305767371
31026,0.002930371553125504
31338,0.010753058469401219
31341,0.0032101226219306152
31349,0.002149420912692758
31353,0.023935129678758937
31355,0.015367943943125064
31068,0.0016912992500270068
31073,0.0030733124516780313
31084,0.00414841376506084
31417,0.009565163969150534
31103,0.002891755615974903
